valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
19.39448356628418,2.798395872116089,18.93704605102539,2.7928543090820312,0.3206254839897156,0.343170166015625,19.016714096069336,23.138294219970703,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3819,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496135.gpu13.431093.3819.v2
19.39911651611328,2.798271656036377,18.940893173217773,2.7921199798583984,0.3204471170902252,0.34320738911628723,19.01097297668457,23.13789176940918,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3820,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496142.gpu13.431093.3820.v2
19.384469985961914,2.7985012531280518,18.87335205078125,2.793980121612549,0.3211049735546112,0.34321483969688416,19.046207427978516,23.141599655151367,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3821,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496149.gpu13.431093.3821.v2
19.37462043762207,2.7986602783203125,18.876964569091797,2.794811964035034,0.32049819827079773,0.34323790669441223,18.996644973754883,23.128482818603516,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3822,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496155.gpu13.431093.3822.v2
19.368703842163086,2.7989819049835205,18.86055564880371,2.7948291301727295,0.32035818696022034,0.3432638347148895,18.984695434570312,23.134803771972656,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3823,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496162.gpu13.431093.3823.v2
19.37110710144043,2.7989416122436523,18.95772933959961,2.7935495376586914,0.3214186131954193,0.3431854248046875,19.074689865112305,23.122522354125977,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3824,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496169.gpu13.431093.3824.v2
19.382139205932617,2.798794746398926,18.960220336914062,2.7940194606781006,0.32087138295173645,0.3432677686214447,19.034265518188477,23.11989974975586,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3825,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496175.gpu13.431093.3825.v2
19.38897705078125,2.798682451248169,18.97214126586914,2.7928099632263184,0.3208261728286743,0.3432694673538208,19.023921966552734,23.10560417175293,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3826,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496182.gpu13.431093.3826.v2
19.411348342895508,2.7986814975738525,19.004432678222656,2.793356418609619,0.32039475440979004,0.3432544469833374,19.016490936279297,23.09495735168457,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3827,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496189.gpu13.431093.3827.v2
19.426128387451172,2.798992156982422,19.026945114135742,2.7939209938049316,0.32016077637672424,0.34320634603500366,18.977725982666016,23.10103416442871,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3828,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496195.gpu13.431093.3828.v2
19.441593170166016,2.7991175651550293,18.98847198486328,2.794266700744629,0.3210125267505646,0.3430963456630707,19.016645431518555,23.091339111328125,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3829,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496202.gpu13.431093.3829.v2
19.43268585205078,2.7990288734436035,18.925813674926758,2.7931137084960938,0.32148924469947815,0.3431203067302704,19.028358459472656,23.094816207885742,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3830,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496209.gpu13.431093.3830.v2
19.436237335205078,2.799041748046875,18.950227737426758,2.7936179637908936,0.3206076920032501,0.3432193398475647,19.005346298217773,23.1102294921875,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3831,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496215.gpu13.431093.3831.v2
19.432783126831055,2.799281120300293,18.908464431762695,2.794992685317993,0.32012227177619934,0.3431500196456909,18.963356018066406,23.104814529418945,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3832,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496222.gpu13.431093.3832.v2
19.435529708862305,2.799309253692627,18.968671798706055,2.7936859130859375,0.32044628262519836,0.3430196940898895,18.99481201171875,23.098316192626953,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3833,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496229.gpu13.431093.3833.v2
19.44881248474121,2.799128532409668,19.018470764160156,2.7927584648132324,0.32054364681243896,0.34310728311538696,18.996538162231445,23.089519500732422,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3834,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496235.gpu13.431093.3834.v2
19.439224243164062,2.799264669418335,18.934953689575195,2.7956061363220215,0.32055822014808655,0.3430339992046356,19.01483917236328,23.07369041442871,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3835,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496242.gpu13.431093.3835.v2
19.4525089263916,2.7990379333496094,19.101408004760742,2.7921791076660156,0.32077059149742126,0.34302660822868347,19.023906707763672,23.081857681274414,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3836,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496249.gpu13.431093.3836.v2
19.46034812927246,2.7988574504852295,19.024097442626953,2.793787956237793,0.32028433680534363,0.34299248456954956,19.002254486083984,23.090030670166016,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3837,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496256.gpu13.431093.3837.v2
19.449567794799805,2.7990562915802,18.963720321655273,2.794428825378418,0.3201925754547119,0.343127965927124,19.01553726196289,23.104555130004883,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3838,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496262.gpu13.431093.3838.v2
19.449743270874023,2.79896879196167,18.959033966064453,2.7934064865112305,0.32029569149017334,0.34301215410232544,18.981000900268555,23.10445785522461,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3839,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496269.gpu13.431093.3839.v2
19.450546264648438,2.7990076541900635,18.969953536987305,2.7933428287506104,0.3205341100692749,0.3430798053741455,18.98978614807129,23.1016845703125,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3840,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496276.gpu13.431093.3840.v2
19.451435089111328,2.79887318611145,19.006778717041016,2.7923858165740967,0.3205747902393341,0.34311890602111816,19.017126083374023,23.114158630371094,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3841,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496282.gpu13.431093.3841.v2
19.447845458984375,2.7990357875823975,18.980531692504883,2.793309450149536,0.32030752301216125,0.34307488799095154,18.96941375732422,23.12176513671875,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3842,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496289.gpu13.431093.3842.v2
19.446022033691406,2.798987627029419,19.01250457763672,2.7930290699005127,0.32104048132896423,0.34313735365867615,19.0175724029541,23.11370086669922,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3843,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496296.gpu13.431093.3843.v2
19.454694747924805,2.798793077468872,18.9903564453125,2.792506694793701,0.3206828832626343,0.3430974781513214,19.00174331665039,23.108177185058594,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3844,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496302.gpu13.431093.3844.v2
19.43531036376953,2.7985036373138428,18.891315460205078,2.7924704551696777,0.3208596706390381,0.34315207600593567,19.038599014282227,23.097427368164062,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3845,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496309.gpu13.431093.3845.v2
19.425392150878906,2.798553228378296,18.913787841796875,2.7932636737823486,0.3206366002559662,0.343157023191452,19.002910614013672,23.08932876586914,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3846,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496315.gpu13.431093.3846.v2
19.407636642456055,2.7987968921661377,18.91413116455078,2.794311046600342,0.3203551769256592,0.3432242274284363,18.984378814697266,23.096054077148438,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3847,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496322.gpu13.431093.3847.v2
19.407514572143555,2.7987446784973145,18.936717987060547,2.793415069580078,0.3209055960178375,0.3432415723800659,19.02890396118164,23.08753204345703,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3848,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496329.gpu13.431093.3848.v2
19.407447814941406,2.7988059520721436,18.980690002441406,2.7942028045654297,0.32129809260368347,0.34326714277267456,19.04248046875,23.0974178314209,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3849,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496335.gpu13.431093.3849.v2
19.400239944458008,2.798851490020752,18.920320510864258,2.7945237159729004,0.32011881470680237,0.34321773052215576,18.99090576171875,23.083797454833984,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3850,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496342.gpu13.431093.3850.v2
19.402088165283203,2.798781633377075,18.934770584106445,2.7934722900390625,0.32067611813545227,0.34322282671928406,19.001338958740234,23.09378433227539,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3851,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496349.gpu13.431093.3851.v2
19.404495239257812,2.7987797260284424,18.95627784729004,2.7928287982940674,0.32005637884140015,0.3432486951351166,18.983415603637695,23.09833526611328,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3852,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496355.gpu13.431093.3852.v2
19.420459747314453,2.7986528873443604,18.94890785217285,2.7919747829437256,0.32048678398132324,0.34304511547088623,18.989809036254883,23.094013214111328,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3853,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496362.gpu13.431093.3853.v2
19.40980339050293,2.798722505569458,18.900564193725586,2.7934741973876953,0.3203011751174927,0.34312865138053894,18.987916946411133,23.087141036987305,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3854,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496369.gpu13.431093.3854.v2
19.402050018310547,2.7986021041870117,18.914918899536133,2.7929670810699463,0.32061657309532166,0.3431927561759949,18.993227005004883,23.09528160095215,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3855,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496375.gpu13.431093.3855.v2
19.403512954711914,2.798537492752075,18.937206268310547,2.7930219173431396,0.3207993507385254,0.34322303533554077,19.023094177246094,23.080549240112305,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3856,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496382.gpu13.431093.3856.v2
19.407182693481445,2.7985193729400635,18.96849250793457,2.792454481124878,0.3214520812034607,0.3432520031929016,19.047975540161133,23.093719482421875,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3857,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496388.gpu13.431093.3857.v2
19.43252944946289,2.798226833343506,19.024038314819336,2.7916319370269775,0.32009801268577576,0.3431943356990814,18.974956512451172,23.087432861328125,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3858,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496395.gpu13.431093.3858.v2
19.44143295288086,2.7981348037719727,19.01205062866211,2.792851448059082,0.3200954496860504,0.34317734837532043,18.96843147277832,23.089086532592773,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3859,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496402.gpu13.431093.3859.v2
19.430620193481445,2.7981956005096436,18.911331176757812,2.792466878890991,0.32071566581726074,0.3431472182273865,19.00136375427246,23.086660385131836,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3860,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496408.gpu13.431093.3860.v2
19.425813674926758,2.798168420791626,18.930587768554688,2.793623924255371,0.3202408254146576,0.3430555462837219,18.9912052154541,23.0627498626709,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3861,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496415.gpu13.431093.3861.v2
19.41374397277832,2.798088312149048,18.951019287109375,2.7916409969329834,0.3205670714378357,0.3431569039821625,18.99239730834961,23.090383529663086,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3862,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496422.gpu13.431093.3862.v2
19.418880462646484,2.7978577613830566,18.961275100708008,2.79205060005188,0.320453941822052,0.34313637018203735,19.01061248779297,23.09236717224121,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3863,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496429.gpu13.431093.3863.v2
