valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
2.4288077354431152,1.6043927669525146,2.400296211242676,1.6147353649139404,0.09917455911636353,0.09944171458482742,4.62285852432251,4.687478065490723,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4563,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499638.gpu20.658120.4563.v2
2.485839366912842,1.603864073753357,2.4974923133850098,1.6168982982635498,0.09913643449544907,0.09948544204235077,4.631216049194336,4.684381008148193,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4564,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499644.gpu20.658120.4564.v2
2.450404405593872,1.6041182279586792,2.4212589263916016,1.6170423030853271,0.09910550713539124,0.09944149106740952,4.6386799812316895,4.6825079917907715,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4565,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499651.gpu20.658120.4565.v2
2.505368947982788,1.6037616729736328,2.485811233520508,1.6146446466445923,0.09913421422243118,0.09948042035102844,4.627603054046631,4.678713798522949,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4566,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499657.gpu20.658120.4566.v2
2.4906203746795654,1.6035668849945068,2.4901301860809326,1.6179429292678833,0.09918271005153656,0.09951169043779373,4.632937908172607,4.675914287567139,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4567,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499663.gpu20.658120.4567.v2
2.4971046447753906,1.6027894020080566,2.459336519241333,1.6160041093826294,0.09910716861486435,0.09950263798236847,4.62700891494751,4.669386386871338,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4568,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499669.gpu20.658120.4568.v2
2.5298750400543213,1.603133201599121,2.5233025550842285,1.615128993988037,0.09912750124931335,0.09951364248991013,4.625462055206299,4.672668933868408,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4569,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499676.gpu20.658120.4569.v2
2.4921040534973145,1.602704644203186,2.505370616912842,1.6143196821212769,0.09911991655826569,0.09946639090776443,4.629127502441406,4.6748809814453125,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4570,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499682.gpu20.658120.4570.v2
2.482884645462036,1.6027153730392456,2.4530813694000244,1.6197459697723389,0.09909690171480179,0.09942881017923355,4.639211654663086,4.670815944671631,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4571,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499688.gpu20.658120.4571.v2
2.487945556640625,1.6026684045791626,2.481813907623291,1.615780234336853,0.09916116297245026,0.09944391995668411,4.6328864097595215,4.676036357879639,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4572,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499694.gpu20.658120.4572.v2
2.5462353229522705,1.6031206846237183,2.600245237350464,1.6146252155303955,0.0991601049900055,0.09945592284202576,4.620544910430908,4.6718926429748535,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4573,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499701.gpu20.658120.4573.v2
2.5370290279388428,1.603354811668396,2.545257806777954,1.617598295211792,0.09918154776096344,0.09946533292531967,4.63076639175415,4.674088478088379,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4574,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499707.gpu20.658120.4574.v2
2.537630319595337,1.6029725074768066,2.5336313247680664,1.6159268617630005,0.09906677901744843,0.0994415432214737,4.642081260681152,4.6707329750061035,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4575,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499713.gpu20.658120.4575.v2
2.4644198417663574,1.6028672456741333,2.4167110919952393,1.6159180402755737,0.09913874417543411,0.09947236627340317,4.637208461761475,4.6700544357299805,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4576,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499719.gpu20.658120.4576.v2
2.4988954067230225,1.603110671043396,2.5382699966430664,1.6163139343261719,0.09916017204523087,0.09948600828647614,4.631552696228027,4.674132823944092,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4577,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499725.gpu20.658120.4577.v2
2.5195138454437256,1.6025935411453247,2.490347146987915,1.6152257919311523,0.0991019457578659,0.09944856911897659,4.623527526855469,4.673935413360596,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4578,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499732.gpu20.658120.4578.v2
2.543830394744873,1.6027151346206665,2.5429399013519287,1.6149100065231323,0.09914612770080566,0.09944067150354385,4.637001991271973,4.673364162445068,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4579,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499738.gpu20.658120.4579.v2
2.572417974472046,1.6026777029037476,2.5640859603881836,1.6173312664031982,0.09909893572330475,0.09944095462560654,4.636261463165283,4.675477027893066,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4580,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499744.gpu20.658120.4580.v2
2.552278518676758,1.6027628183364868,2.5162370204925537,1.6148144006729126,0.09916173666715622,0.09947075694799423,4.631528377532959,4.67203426361084,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4581,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499750.gpu20.658120.4581.v2
2.5135159492492676,1.602869987487793,2.5002434253692627,1.6170909404754639,0.09907390177249908,0.09941363334655762,4.631750583648682,4.675871849060059,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4582,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499757.gpu20.658120.4582.v2
2.5590603351593018,1.6028313636779785,2.5726754665374756,1.6162924766540527,0.09908170253038406,0.09939126670360565,4.635831356048584,4.676970481872559,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4583,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499763.gpu20.658120.4583.v2
2.5338246822357178,1.6027894020080566,2.5312488079071045,1.6161940097808838,0.09910125285387039,0.09943278133869171,4.629392623901367,4.6772661209106445,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4584,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499769.gpu20.658120.4584.v2
2.5313146114349365,1.603054165840149,2.4970743656158447,1.615807294845581,0.09913236647844315,0.09944778680801392,4.632771015167236,4.676546573638916,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4585,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499775.gpu20.658120.4585.v2
2.5289411544799805,1.6029614210128784,2.501157283782959,1.6124963760375977,0.09910298883914948,0.09941032528877258,4.628376007080078,4.682128429412842,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4586,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499781.gpu20.658120.4586.v2
2.4833552837371826,1.602715015411377,2.4525716304779053,1.6146973371505737,0.09911350905895233,0.09942631423473358,4.629859924316406,4.6801557540893555,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4587,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499788.gpu20.658120.4587.v2
2.5167782306671143,1.6030429601669312,2.5333216190338135,1.6153700351715088,0.09910138696432114,0.09942987561225891,4.634061813354492,4.680942535400391,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4588,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499794.gpu20.658120.4588.v2
2.478224992752075,1.6024233102798462,2.4731926918029785,1.617354154586792,0.09908216446638107,0.09942220151424408,4.6353583335876465,4.677157402038574,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4589,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499800.gpu20.658120.4589.v2
2.5592548847198486,1.6024386882781982,2.5614192485809326,1.616041660308838,0.0990721732378006,0.09942611306905746,4.63472843170166,4.674785614013672,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4590,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499806.gpu20.658120.4590.v2
2.6077322959899902,1.6036486625671387,2.5921781063079834,1.614924669265747,0.09904392063617706,0.09939023107290268,4.634161472320557,4.6837544441223145,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4591,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499813.gpu20.658120.4591.v2
2.506002426147461,1.602944016456604,2.4642701148986816,1.617097020149231,0.09910430014133453,0.09941708296537399,4.622236251831055,4.675998687744141,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4592,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499819.gpu20.658120.4592.v2
2.5119307041168213,1.6028636693954468,2.528581380844116,1.614393711090088,0.0990782082080841,0.09939630329608917,4.629776954650879,4.673586368560791,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4593,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499825.gpu20.658120.4593.v2
2.5328280925750732,1.6025736331939697,2.5263493061065674,1.6167938709259033,0.09903298318386078,0.09938814491033554,4.6308465003967285,4.670280933380127,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4594,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499831.gpu20.658120.4594.v2
2.537414073944092,1.6030702590942383,2.545880079269409,1.6130554676055908,0.09902415424585342,0.09937036782503128,4.621460914611816,4.677395820617676,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4595,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499837.gpu20.658120.4595.v2
2.5074656009674072,1.6027615070343018,2.5080127716064453,1.6156290769577026,0.09908658266067505,0.09940943121910095,4.631587028503418,4.677657127380371,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4596,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499844.gpu20.658120.4596.v2
2.504930019378662,1.6029926538467407,2.5304722785949707,1.618634819984436,0.09905128180980682,0.09938617795705795,4.616555690765381,4.6733317375183105,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4597,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499850.gpu20.658120.4597.v2
2.522472858428955,1.6030782461166382,2.5306098461151123,1.6166409254074097,0.0990067794919014,0.09936878830194473,4.628573894500732,4.678780555725098,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4598,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499856.gpu20.658120.4598.v2
2.520805597305298,1.6030912399291992,2.524991512298584,1.6131764650344849,0.09909175336360931,0.09937132894992828,4.637205123901367,4.678201198577881,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4599,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499862.gpu20.658120.4599.v2
2.5420663356781006,1.6022710800170898,2.528438091278076,1.616451382637024,0.09904602915048599,0.09937172383069992,4.625850677490234,4.672606945037842,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4600,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499869.gpu20.658120.4600.v2
2.4952690601348877,1.603068470954895,2.4613637924194336,1.6160247325897217,0.09907040745019913,0.09939441084861755,4.62614107131958,4.680723667144775,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4601,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499875.gpu20.658120.4601.v2
2.517082929611206,1.603535771369934,2.531524419784546,1.6161689758300781,0.09904768317937851,0.09938686341047287,4.625319004058838,4.681663990020752,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4602,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499882.gpu20.658120.4602.v2
2.4944186210632324,1.6029565334320068,2.4704010486602783,1.616733193397522,0.09900010377168655,0.09937867522239685,4.630912780761719,4.681481838226318,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4603,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499888.gpu20.658120.4603.v2
2.5382773876190186,1.6028646230697632,2.5777132511138916,1.6175955533981323,0.09905356913805008,0.09938514977693558,4.622466087341309,4.675501346588135,0.00005233472620602697,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4604,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499894.gpu20.658120.4604.v2
2.517702102661133,1.6025480031967163,2.4923274517059326,1.611820101737976,0.09901995211839676,0.09937120974063873,4.622731685638428,4.67487096786499,0.00005233472620602697,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4605,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499901.gpu20.658120.4605.v2
2.460733413696289,1.602829098701477,2.424983501434326,1.61045503616333,0.09901879727840424,0.09936635941267014,4.613976001739502,4.67342472076416,0.00005233472620602697,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4606,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499907.gpu20.658120.4606.v2
2.500606060028076,1.6028602123260498,2.5247960090637207,1.6113337278366089,0.09901722520589828,0.09936852008104324,4.623941421508789,4.680892467498779,0.00005233472620602697,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4607,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499913.gpu20.658120.4607.v2
2.4792938232421875,1.6030361652374268,2.4663403034210205,1.6098175048828125,0.09900126606225967,0.09935445338487625,4.617770671844482,4.678432941436768,0.00005233472620602697,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4608,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499919.gpu20.658120.4608.v2
